league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
ES1,2019,s,368,Sevilla FC,Spain,in,263361,Maximilian Wöber,21.0,Austria,CB,610,Ajax Amsterdam,Netherlands,10500000.0,8000000.0,False,False,False,False,2371351,16.166885815127753,15.89495209964411,441.0,7000000.0,15.761420707019587,Centre-Back,left,188.0,Austria,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Spain,0,1
ES1,2019,s,368,Sevilla FC,Spain,in,214775,Óliver Torres,24.0,Spain,CM,720,FC Porto,Portugal,11000000.0,9000000.0,False,False,False,False,2556647,16.213405830762646,16.012735135300492,576.0,12000000.0,16.300417207752275,Central Midfield,right,175.0,Spain,0.07564841498559077,0.1729106628242075,False,False,False,True,False,False,False,False,False,False,False,False,False,Portugal_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,72522,Luuk de Jong,28.0,Netherlands,CF,383,PSV Eindhoven,Netherlands,12500000.0,7500000.0,False,False,False,False,2532218,16.34123920227253,15.830413578506539,784.0,4000000.0,15.201804919084164,Centre-Forward,right,188.0,Netherlands,0.5353719089523622,0.26989823509168676,False,False,True,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,263727,Joan Jordán,24.0,Spain,CM,1533,SD Eibar,Spain,14000000.0,30000000.0,False,False,False,False,2527101,16.454567887579532,17.216707939626428,576.0,4000000.0,15.201804919084164,Central Midfield,right,185.0,Spain,0.15177065767284992,0.11037866012570903,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,329145,Diego Carlos,26.0,Brazil,CB,995,FC Nantes,France,15000000.0,45000000.0,False,False,False,False,2493399,16.523560759066484,17.622173047734595,676.0,2000000.0,14.508657738524219,Centre-Back,right,185.0,Brazil,0.04848702523121128,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,189441,Lucas Ocampos,24.0,Argentina,LW,244,Olympique Marseille,France,15000000.0,30000000.0,False,False,False,False,2536655,16.523560759066484,17.216707939626428,576.0,7400000.0,15.816990558174398,Left Winger,right,178.0,Argentina,0.25347785269266876,0.15362294102585985,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,145866,Munas Dabbur,27.0,Israel,CF,409,Red Bull Salzburg,Austria,17000000.0,6000000.0,False,False,False,False,2372801,16.64872390202049,15.60727002719233,729.0,10500000.0,16.166885815127753,Centre-Forward,right,182.0,Israel,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Austria_to_Spain,0,1
ES1,2019,s,681,Real Sociedad,Spain,in,43003,Nacho Monreal,33.0,Spain,LB,11,Arsenal FC,England,250000.0,1500000.0,False,False,False,False,2628766,12.429216196844383,14.22097566607244,1089.0,14000000.0,16.454567887579532,Left-Back,left,179.0,Spain,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,England_to_Spain,0,1
FR1,2019,s,1416,Amiens SC,France,in,270541,Serhou Guirassy,23.0,France,CF,3,1. FC Köln,Germany,6000000.0,12000000.0,False,False,False,False,2485151,15.60727002719233,16.300417207752275,529.0,4500000.0,15.319587954740548,Centre-Forward,right,187.0,Guinea,0.3405572755417957,0.061919504643962855,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_France,1,1
FR1,2019,w,162,AS Monaco,France,in,413112,Aurélien Tchouaméni,20.0,France,DM,40,FC Girondins Bordeaux,France,18000000.0,35000000.0,False,False,False,False,2778504,16.70588231586044,17.37085861945369,400.0,3250000.0,14.994165554305921,Defensive Midfield,right,188.0,France,0.06651884700665188,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
IT1,2019,s,6574,US Sassuolo,Italy,in,353922,Mert Müldür,20.0,Turkey,RB,170,Rapid Vienna,Austria,4700000.0,9000000.0,False,False,False,False,2615715,15.363073066680286,16.012735135300492,400.0,4250000.0,15.2624295409006,Right-Back,right,184.0,Türkiye,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Austria_to_Italy,0,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,364206,Andrea Adorante,19.0,Italy,CF,46,Inter Milan,Italy,4000000.0,400000.0,False,False,False,False,2528298,15.201804919084164,12.89921982609012,361.0,5000000.0,15.424948470398375,Centre-Forward,right,184.0,Italy,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,199274,Mattia Sprocati,26.0,Italy,RW,398,SS Lazio,Italy,3000000.0,600000.0,False,False,False,False,2394538,14.914122846632385,13.304684934198283,676.0,18000000.0,16.70588231586044,Right Winger,both,178.0,Italy,0.141287284144427,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Italy_to_Italy,1,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,355104,José Machín,22.0,Equatorial Guinea,CM,2921,Delfino Pescara 1936,Italy,2800000.0,900000.0,False,False,False,False,2544406,14.845129975145433,13.710150042306449,484.0,3000000.0,14.914122846632385,Attacking Midfield,right,184.0,Equatorial Guinea,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,54906,Matteo Darmian,29.0,Italy,RB,985,Manchester United,England,2480000.0,7000000.0,False,False,False,False,2630596,14.723769118141165,15.761420707019587,841.0,8000000.0,15.89495209964411,Right-Back,right,183.0,Italy,0.03339104625278259,0.05565174375463764,False,False,False,False,False,False,False,False,False,True,False,False,False,England_to_Italy,1,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,411312,Fabian Pavone,19.0,Italy,RW,8525,Pescara Primavera,Italy,1800000.0,225000.0,False,False,False,False,2529384,14.403297222866392,12.323855681186558,361.0,4099999.999999999,15.226497531674536,,,,,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Italy_to_Italy,0,0
IT1,2019,s,130,Parma Calcio 1913,Italy,in,459979,Alessandro Martella,18.0,Italy,RB,8525,Pescara Primavera,Italy,500000.0,25000.0,False,False,False,False,2529381,13.122363377404328,10.126631103850338,324.0,4099999.999999999,15.226497531674536,,,,,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Italy_to_Italy,0,0
IT1,2019,s,6195,SSC Napoli,Italy,in,409553,Franco Ferrari,23.0,Italy,CF,252,Genoa CFC,Italy,750000.0,275000.0,False,False,False,False,2587932,13.527828485512494,12.524526376648708,529.0,4000000.0,15.201804919084164,Centre-Forward,right,193.0,Italy,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,94936,Vincent Laurini,30.0,France,RB,430,ACF Fiorentina,Italy,440000.0,600000.0,False,False,False,False,2544439,12.994530005894443,13.304684934198283,900.0,4875000.0,15.399630662414085,Right-Back,right,173.0,France,0.011383759170250442,0.011383759170250442,False,False,False,False,False,False,False,False,False,True,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,130,Parma Calcio 1913,Italy,in,57285,Simone Colombi,28.0,Italy,GK,4102,Carpi FC 1909,Italy,51000.0,600000.0,False,False,False,False,2550396,10.839580911706463,13.304684934198283,784.0,1750000.0,14.375126345899696,Goalkeeper,right,188.0,Italy,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,12,AS Roma,Italy,in,118689,Leonardo Spinazzola,26.0,Italy,LB,506,Juventus FC,Italy,29500000.0,26000000.0,False,False,False,False,2530948,17.19990082131005,17.073607095985757,676.0,4750000.0,15.373655176010823,Left-Back,right,186.0,Italy,0.015638575152041704,0.14074717636837533,False,False,False,False,False,False,True,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,12,AS Roma,Italy,in,286415,Pau López,24.0,Spain,GK,150,Real Betis Balompié,Spain,23500000.0,10000000.0,False,False,False,False,2549299,16.972510979114386,16.11809565095832,576.0,2185000.0,14.597126386511828,Goalkeeper,left,189.0,Spain,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Spain_to_Italy,1,1
IT1,2019,s,12,AS Roma,Italy,in,199248,Bryan Cristante,24.0,Italy,CM,800,Atalanta BC,Italy,22000000.0,20000000.0,False,False,False,False,2416643,16.90655301132259,16.811242831518264,576.0,5300000.0,15.483217378522351,Defensive Midfield,right,186.0,Italy,0.1966087589722251,0.09362321855820242,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,12,AS Roma,Italy,in,355501,Amadou Diawara,21.0,Guinea,DM,6195,SSC Napoli,Italy,21000000.0,14000000.0,False,False,False,False,2531330,16.860032995687696,16.454567887579532,441.0,6500000.0,15.687312734865866,Defensive Midfield,right,183.0,Guinea,0.026400704018773834,0.026400704018773834,False,False,False,False,True,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,12,AS Roma,Italy,in,391498,Mert Cetin,22.0,Turkey,CB,820,Genclerbirligi Ankara,Turkey,4300000.0,2300000.0,False,False,False,False,2609788,15.27412558066379,14.648419680899378,484.0,4099999.999999999,15.226497531674536,Centre-Back,right,189.0,Türkiye,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Turkey_to_Italy,1,0
IT1,2019,s,130,Parma Calcio 1913,Italy,in,521407,Walid Cheddira,21.0,Italy,CF,25922,ACD Sangiustese,Italy,93000.0,200000.0,False,False,False,False,2539624,11.440354772135393,12.206072645530174,441.0,4099999.999999999,15.226497531674536,Centre-Forward,right,187.0,Morocco,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,0
IT1,2019,s,6195,SSC Napoli,Italy,in,341498,Eugenio D'Ursi,24.0,Italy,LW,4097,US Catanzaro,Italy,765000.0,325000.0,False,False,False,False,2582681,13.547631112808673,12.691580461311874,576.0,4099999.999999999,15.226497531674536,,,,,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Italy_to_Italy,0,0
IT1,2019,s,6195,SSC Napoli,Italy,in,377042,Michael Folorunsho,21.0,Italy,CM,49939,Virtus Francavilla Calcio,Italy,1000000.0,1500000.0,False,False,False,False,2553548,13.815510557964274,14.22097566607244,441.0,4099999.999999999,15.226497531674536,Central Midfield,right,190.0,Italy,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,0
IT1,2019,s,6195,SSC Napoli,Italy,in,197743,Filippo Costa,24.0,Italy,LB,2722,SPAL,Italy,1450000.0,350000.0,False,False,False,False,2553454,14.187074114396758,12.765688433465597,576.0,4099999.999999999,15.226497531674536,Left-Back,left,175.0,Italy,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Italy_to_Italy,0,0
IT1,2019,s,1005,US Lecce,Italy,in,62415,Panagiotis Tachtsidis,28.0,Greece,DM,703,Nottingham Forest,England,500000.0,900000.0,False,False,False,False,2473937,13.122363377404328,13.710150042306449,784.0,3500000.0,15.068273526459642,Defensive Midfield,left,191.0,Greece,0.06743467266085978,0.1264400112391121,False,False,False,False,True,False,False,False,False,False,False,False,False,England_to_Italy,1,1
IT1,2019,s,1005,US Lecce,Italy,in,124002,Biagio Meccariello,28.0,Italy,CB,19,Brescia Calcio,Italy,100000.0,400000.0,False,False,False,False,2514861,11.512925464970229,12.89921982609012,784.0,3450000.0,15.053884789007542,Centre-Back,right,187.0,Italy,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,1
IT1,2019,s,5,AC Milan,Italy,in,357164,Rafael Leão,20.0,Portugal,LW,1082,LOSC Lille,France,29500000.0,25000000.0,False,False,False,False,2585035,17.19990082131005,17.034386382832476,400.0,8350000.0,15.937772096827038,Left Winger,right,188.0,Portugal,0.5740609496810772,0.1913536498936924,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_Italy,1,1
IT1,2019,s,5,AC Milan,Italy,in,294808,Franck Kessié,22.0,Cote d'Ivoire,CM,800,Atalanta BC,Italy,24000000.0,55000000.0,False,False,False,False,1781085,16.99356438831222,17.822843743196746,484.0,5300000.0,15.483217378522351,Central Midfield,right,183.0,Cote d'Ivoire,0.16222369794137179,0.08538089365335358,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,5,AC Milan,Italy,in,339808,Theo Hernández,21.0,France,LB,418,Real Madrid,Spain,21500000.0,50000000.0,False,False,False,False,2541320,16.883563493097892,17.72753356339242,441.0,9750000.0,16.09277784297403,Left-Back,left,184.0,France,0.03757828810020877,0.1127348643006263,False,False,False,False,False,False,True,False,False,False,False,False,False,Spain_to_Italy,1,1
IT1,2019,s,5,AC Milan,Italy,in,351816,Ismaël Bennacer,21.0,Algeria,DM,749,Empoli FC,Italy,17200000.0,38000000.0,False,False,False,False,2588446,16.660419941783683,17.45309671769066,441.0,4800000.0,15.38412647587812,Defensive Midfield,left,175.0,Algeria,0.0,0.059602649006622516,False,False,False,False,True,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,5,AC Milan,Italy,in,312678,Léo Duarte,23.0,Brazil,CB,614,Clube de Regatas do Flamengo,Brazil,10600000.0,1900000.0,False,False,False,False,2594476,16.176364559082295,14.457364444136669,529.0,5000000.0,15.424948470398375,Centre-Back,right,183.0,Brazil,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Brazil_to_Italy,0,1
IT1,2019,s,5,AC Milan,Italy,in,259953,Rade Krunic,25.0,Bosnia-Herzegovina,CM,749,Empoli FC,Italy,8600000.0,6000000.0,False,False,False,False,2544944,15.967272761223736,15.60727002719233,625.0,4800000.0,15.38412647587812,Defensive Midfield,right,184.0,Bosnia-Herzegovina,0.12219959266802444,0.10692464358452138,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,6195,SSC Napoli,Italy,in,104752,Konstantinos Manolas,28.0,Greece,CB,12,AS Roma,Italy,36000000.0,15000000.0,False,False,False,False,2530783,17.399029496420383,16.523560759066484,784.0,5300000.0,15.483217378522351,Centre-Back,right,185.0,Greece,0.05251969488558209,0.030011254220332625,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,6195,SSC Napoli,Italy,in,316889,Hirving Lozano,24.0,Mexico,RW,383,PSV Eindhoven,Netherlands,35000000.0,45000000.0,False,False,False,False,2618892,17.37085861945369,17.622173047734595,576.0,4000000.0,15.201804919084164,Left Winger,right,175.0,Mexico,0.6139767054908486,0.329450915141431,False,False,False,False,False,False,False,False,False,False,False,True,False,Netherlands_to_Italy,1,1
IT1,2019,s,6195,SSC Napoli,Italy,in,240414,Alex Meret,22.0,Italy,GK,410,Udinese Calcio,Italy,26000000.0,18000000.0,False,False,False,False,2215830,17.073607095985757,16.70588231586044,484.0,6000000.0,15.60727002719233,Goalkeeper,left,190.0,Italy,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,6195,SSC Napoli,Italy,in,400489,Eljif Elmas,19.0,North Macedonia,CM,36,Fenerbahce SK,Turkey,16100000.000000002,17000000.0,False,False,False,False,2572732,16.59432982995469,16.64872390202049,361.0,4099999.999999999,15.226497531674536,Attacking Midfield,right,184.0,North Macedonia,0.14869888475836432,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Turkey_to_Italy,1,0
IT1,2019,s,6195,SSC Napoli,Italy,in,169880,Giovanni Di Lorenzo,25.0,Italy,RB,749,Empoli FC,Italy,8000000.0,24000000.0,False,False,False,False,2498063,15.89495209964411,16.99356438831222,625.0,4800000.0,15.38412647587812,Right-Back,right,183.0,Italy,0.13157894736842105,0.07894736842105263,False,False,False,False,False,False,False,False,False,True,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,6195,SSC Napoli,Italy,in,73396,David Ospina,30.0,Colombia,GK,11,Arsenal FC,England,3500000.0,5000000.0,False,False,False,False,2509982,15.068273526459642,15.424948470398375,900.0,14000000.0,16.454567887579532,Goalkeeper,right,183.0,Colombia,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,England_to_Italy,1,1
IT1,2019,s,6195,SSC Napoli,Italy,in,16408,Orestis Karnezis,33.0,Greece,GK,410,Udinese Calcio,Italy,1500000.0,500000.0,False,False,False,False,2215832,14.22097566607244,13.122363377404328,1089.0,6000000.0,15.60727002719233,Goalkeeper,right,190.0,Greece,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_Italy,0,1
IT1,2019,s,1038,UC Sampdoria,Italy,in,256339,Emil Audero,22.0,Italy,GK,506,Juventus FC,Italy,20000000.0,14000000.0,False,False,False,False,2415331,16.811242831518264,16.454567887579532,484.0,4750000.0,15.373655176010823,Goalkeeper,right,192.0,Indonesia,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_Italy,1,1
L1,2019,s,60,SC Freiburg,Germany,in,259350,Chang-hoon Kwon,25.0,"Korea, South",RW,2969,Dijon FCO,France,2000000.0,2000000.0,False,False,False,False,2527809,14.508657738524219,14.508657738524219,625.0,4000000.0,15.201804919084164,Right Winger,left,173.0,"Korea, South",0.35497572815533984,0.08191747572815535,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_Germany,1,1
IT1,2019,s,1038,UC Sampdoria,Italy,in,319160,Jakub Jankto,23.0,Czech Republic,LM,410,Udinese Calcio,Italy,14500000.0,8000000.0,False,False,False,False,2163676,16.489659207390805,15.89495209964411,529.0,6000000.0,15.60727002719233,Left Midfield,left,184.0,Czech Republic,0.18081366147664493,0.16574585635359118,False,False,False,False,False,False,False,True,False,False,False,False,False,Italy_to_Italy,1,1
IT1,2019,s,1038,UC Sampdoria,Italy,in,303219,Julian Chabot,21.0,Germany,CB,202,FC Groningen,Netherlands,3700000.0,3000000.0,False,False,False,False,2483947,15.123843377614453,14.914122846632385,441.0,2325000.0,14.659230597003594,Centre-Back,left,195.0,Germany,0.06773707977922729,0.06773707977922729,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Italy,1,1
